investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/reference/sources/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/reference/sources/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/probes/CROSS45.ASM	ASM	3900	8b445dde5c6486d004b48d25b183f2f7b44c272ede65919f9d6859a46e291c1b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/probes/CROSS45.COM	COM	865	2a9a8b414f70e45da39eca692d89028536d9d28bf23bfe1f53345fa5e3bb4b6b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/probes/reference-instrumentation/PHYS015.ASM	ASM	5123	84b2ec892d070f363da5f0590f7a9aa74e379cf4052359124e434e14dd2349d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/probes/reference-instrumentation/PHYS015.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/reference/sources/CBIOS.ASM	ASM	8734	c0652de9937d419c7ad42113c4136558234a7009010c707d92df639fd3d7a249	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/reference/sources/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!045 - CP-M 2.2 Cross-Layer Compatibility Boundary Review/reference/sources/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/probes/GAP46.ASM	ASM	3369	5bad88f65c19790aaf903fac4b14070c74a37be85d0dbbe17db472fff9973a10	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/probes/GAP46.COM	COM	710	81883f9b8b785352c55237a991e2b964d41782a1ae67fedc503ac5b248ed76cd	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/probes/reference-instrumentation/CROSS45.ASM	ASM	3900	8b445dde5c6486d004b48d25b183f2f7b44c272ede65919f9d6859a46e291c1b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/probes/reference-instrumentation/CROSS45.COM	COM	865	2a9a8b414f70e45da39eca692d89028536d9d28bf23bfe1f53345fa5e3bb4b6b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/reference/sources/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!046 - CP-M 2.2 Compatibility Boundary Closure and Remaining Gap Analysis/reference/sources/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/probes/HELLO42.ASM	ASM	136	a806a0720ebd68fd383ad7df91c0edebfef7f26700d1bbd5426a7e9311994437	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/probes/IN42.ASM	ASM	975	6a088c9e08b6784fbcdcb08f3cd6802c1de8c75ae91d03b5c2122269e8f5a0ae	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/probes/IN42.COM	COM	138	1e6a394edafd0066feb5552f5e5efffe1d8df3b0590a2feac463f08cc31fffb8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/probes/IN42.rebuilt.COM	COM	138	1e6a394edafd0066feb5552f5e5efffe1d8df3b0590a2feac463f08cc31fffb8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/probes/transcripts/COPY47.ASM	ASM	136	a806a0720ebd68fd383ad7df91c0edebfef7f26700d1bbd5426a7e9311994437	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/ASM.COM	COM	8192	ef403388a04f18d735984fe497f9fa5dbb48f114b52dab323e33e82073133c2c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/DDT.COM	COM	4864	5fb0dc5902d33253e015a57e25acbac280999cc26b055518c3f7c98835b37579	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/ED.COM	COM	6656	adeeb92c897bd6a07579f06d163bd6ded549842203a5459c88a93d26c65fe85f	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/LOAD.COM	COM	1729	9d04ec89aef64ba9b6a21d275d5b9bc4621423ff0c997a44b89c6700113b0d52	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/PIP.COM	COM	7424	3edca419e4fe5643d21ef62f064ed4c432344b568742f11aca5c887297f3a4ae	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/STAT.COM	COM	5120	1bab451f2e5b1beb656c938feaea294cdb5627ebf3390a7ae1a5d16a4329c1a4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/SUBMIT.COM	COM	1280	58c1bffcd07a52e37939de20ce4799be92018a28846351928f4631ecebd27a5c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/software/XSUB.COM	COM	768	70b2613c61c8ababb972faae71b37d0807d82eabb06f3c42f5b1d3781a00597e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS0COM.ASM	ASM	1255	d9b34c3169bda7f2600f5a337f1f42064c1a5f41194ff3f2a7a502068e403c9a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS1IO.ASM	ASM	13650	70ec74d7cb9d983fe52084ae998a38fc313753d4e6e1de749d568a31d8aafb70	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS2SCAN.ASM	ASM	7708	a146be4e05466a2d606e75bba7f4e58b22021c71fb1dec3f14d71fc9f5e422e7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS3SYM.ASM	ASM	8798	9ce79a709cb32020c2a7d8d734c9adf4be0bec05315517229314d3d5c34f8511	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS4SEAR.ASM	ASM	9750	3afcaf8585aeb3449a9502f557f9d9cbc8fd449394f3d1b55c7ff85115b5d4fc	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS5OPER.ASM	ASM	11192	d62b4b79fd8156613f3e9d3d53288f5accb8c21f7b3559592d1252a2e0178ea4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/AS6MAIN.ASM	ASM	18085	a55feb34f3488a9201bacb49da76e72700398527f6889a5c681e212a45c92055	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/DDT2MON.ASM	ASM	33946	a685b7e94931ac08f8fc976bd7a2699c1224dd9dc2ad02424cc1b2278571ede8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!047 - CP-M 2.2 Standard Utility Compatibility Survey/reference/sources/XSUB1.ASM	ASM	3461	666167d30273ee17825d76dd582328841aeb3230e90ed2762c4059a7d7bfb932	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/ABS48.ASM	ASM	137	d6cd0164e8a733e2362c4807a2412a120469cab70686b4168f00f894f505fa4f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/BAD48.ASM	ASM	83	6d2215be536f996fb1e763dbdcfaf7c2fafed4b55c3f2cf2e83c00bf70fe189d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/BIG48.ASM	ASM	149	9168fa0f9ddeeef412d847041f9d0e1aad1e16379fdb0758a2d8546e3def31fa	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/MACRO48.ASM	ASM	196	4ee5ee57cb037636fc2194142777ec004024213e028718ed717b27eab74e0683	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/MAIN48.ASM	ASM	83	976def648068557c86838fe835bb760745a5f38173b73222e9e8df69d78cc9c1	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/MSG48.ASM	ASM	153	f1e359dbb86ad64aa9c1c4e5f561a7a7ee3431b7e9755c46402b88e44fe736e4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/ABS48.COM	COM	128	a4583054aabdc89dfe993ab665af3ef5003d3356b0fe49ed96b365e591e2cb61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/BADOUT.COM	COM	128	7cb2a553bfe9a793dfbf5d56f823e5cbf866d3dd9c054ad230f495f926435620	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/BATCH48.COM	COM	128	71bb5e4208d179ac4ad8aa164491f3113a1aa7c30c4a52f5e69ca111af01cd71	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/BIG48.COM	COM	384	351a640a34999f3d92b5cddd18d257c798d586c821c4c3631732c79666225385	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/DEV48.COM	COM	128	71bb5e4208d179ac4ad8aa164491f3113a1aa7c30c4a52f5e69ca111af01cd71	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/probes/transcripts/MACRO48.COM	COM	128	790cfd4fac4d569cb294f907bfba49e2991cce153b5c20da0a6ad1beb7ef84eb	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!048 - CP-M 2.2 Development Toolchain Compatibility Survey/reference/software/ASM.COM	COM	8192	ef403388a04f18d735984fe497f9fa5dbb48f114b52dab323e33e82073133c2c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
