entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0378	Reset clears software protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0379	Protected-disk Make	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0380	Protected-disk sequential write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0381	Protected-disk random write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0382	Protected-disk delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0383	Protected-disk rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0384	Protection before mutation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0385	Fatal presentation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0386	Fatal handler internals	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0387	Exact diagnostic text	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0388	Late attribute change versus dirty FCB	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0389	Automatic media-change protection	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension must not silently choose or expose this unresolved behavior	ERROR-002,ERROR-003,ERROR-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0390	CBIOS physical read result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0391	CBIOS physical write result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0392	BIOS retry responsibility	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0393	Physical/logical error separation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0394	Bad Sector presentation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0395	Physical-error ignore choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0396	Physical-error abort choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0397	Abort restart details	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0398	Result after ignored physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0399	DMA after ignored physical read	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0400	Persistence after ignored physical write	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0401	Make persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0402	Close persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0403	Physical-write atomicity	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension may vary this result within the ledger boundary	ERROR-002,ERROR-003,ERROR-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0404	Sequential read logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0405	Sequential write logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0406	Random read logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0407	Random write logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0408	Make/Delete/Rename/Close logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extensions must preserve this CP/M-visible observation	ERROR-002,ERROR-003,ERROR-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0409	DRI permanent-error internals	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	No CP/M requirement to reproduce this private/incidental mechanism	ERROR-002,ERROR-003,ERROR-004	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0410	z80pack status values	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	No CP/M requirement to reproduce this private/incidental mechanism	ERROR-002,ERROR-003,ERROR-004	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0411	Exact Bad Sector text	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension must not silently choose or expose this unresolved behavior	ERROR-002,ERROR-003,ERROR-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0412	Accepted ignore characters	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics; I052 ERROR-002,ERROR-003,ERROR-004	Extension must not silently choose or expose this unresolved behavior	ERROR-002,ERROR-003,ERROR-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0413	Structured physical-error extension	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0414	Function 12 CP/M version result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0415	Function 32 user-number query	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0416	Function 32 user-number selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0417	Function 32 set-form result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extension may vary this result within the ledger boundary	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0418	Console functions do not use or overwrite DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0419	Console and identity calls preserve DMA selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0420	Function 10 DE buffer is not DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	Extensions must preserve this CP/M-visible observation	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0421	DRI private console polling implementation	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0422	Function 6 E=FEh behavior	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics; I052 BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-CON-001,BDOS-CON-005,BDOS-STATE-001	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0423	Function 34 is not Compute File Size	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-STATE-002,BIOS-006	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0424	Function 27 allocation-vector pointer	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002,BIOS-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0425	Allocation-vector length and bit mapping	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002,BIOS-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0426	Reserved directory allocation bits	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002,BIOS-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0427	Live allocation state	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002,BIOS-006	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0428	Allocation-pointer address and lifetime	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extension may vary this result within the ledger boundary	BDOS-STATE-002,BIOS-006	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0429	Application modification of allocation vector	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter; I052 BDOS-STATE-002,BIOS-006	Extension may vary this result within the ledger boundary	BDOS-STATE-002,BIOS-006	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
